0!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
1!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
2!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
3!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
4!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
5!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
6!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
7!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
8!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
9!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
10!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
11!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
12!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
13!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
14!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
15!global_monthly_2019_03_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
0!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
1!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
2!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
3!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
4!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
5!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
6!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
7!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
8!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
9!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
10!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
11!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
12!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
13!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
14!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
15!global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
0!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
1!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
2!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
3!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
4!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
5!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
6!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
7!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
8!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
9!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
10!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
11!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
12!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
13!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
14!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
15!global_monthly_2018_04_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
0!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
1!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
2!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
3!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
4!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
5!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
6!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
7!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
8!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
9!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
10!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
11!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
12!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
13!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
14!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
15!global_monthly_2019_05_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
0!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
1!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
2!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
3!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
4!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
5!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
6!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
7!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
8!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
9!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
10!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
11!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
12!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
13!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
14!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
15!global_monthly_2018_05_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
0!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
1!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
2!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
3!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
4!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
5!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
6!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
7!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
8!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
9!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
10!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
11!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
12!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
13!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
14!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
15!global_monthly_2018_10_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
0!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
1!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
2!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
3!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
4!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
5!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
6!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
7!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
8!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
9!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
10!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
11!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
12!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
13!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
14!global_monthly_2018_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
