Image_id,Image Label wrt Patches
global_monthly_2018_02_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2018_03_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2018_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2018_06_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2018_07_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2018_08_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2018_09_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2018_10_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2018_12_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_01_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_02_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_03_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_06_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_07_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_08_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_09_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_10_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2019_12_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2020_01_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
global_monthly_2018_01_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2018_02_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2018_03_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2018_04_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2018_05_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2018_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2018_07_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2018_08_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2018_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2018_10_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
global_monthly_2018_11_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
